Time and Date Tweeted,raw_text,username
2016-03-11 03:14:18,"""Immigrants complement, rather than displace, the skills of the native-born labor market."" https://t.co/Bc3pvvDc20 @KRChristensen @noUpside",NinjaEconomics
2016-03-11 02:59:11,Americans losing out? Immigrants actually increased wages for American workers. https://t.co/SStj8KdwAY @noUpside,NinjaEconomics
2016-03-11 01:16:16,Almost all NHS trusts are in deficit. #bbcqt https://t.co/ZwEBn0aTPM https://t.co/m8DQJWWTp9,NinjaEconomics
2016-03-10 22:10:28,Exclusive: Transcript of female Breitbart reporter being roughed up by Trump campaign manager https://t.co/y1D3NQEhvT,NinjaEconomics
2016-03-10 21:06:22,"@LesgartCPA @BNorthy I'm not outraged. I'm just telling you that you don't understand the law in this case. Also, spellcheck is your friend.",NinjaEconomics
2016-03-10 20:58:02,"@BNorthy @LesgartCPA He hasn't fired the assailant. And he's on record as having beaten his former wife so prob ok with ""manhandling"" women.",NinjaEconomics
2016-03-10 20:56:14,"@LesgartCPA ""Assault: an act intended to cause an apprehension of harmful or offensive contact, that causes apprehension in the victim.""",NinjaEconomics
2016-03-10 20:52:59,You might want to read up on the law @LesgartCPA. But good to know Trump &amp; supporters are ok with manhandling women. https://t.co/XVkqKXqdoW,NinjaEconomics
2016-03-10 20:01:02,Lawmakers suffer stomach illness after drinking raw milk to celebrate legalizing raw milk https://t.co/woN1b9qcnQ,NinjaEconomics
2016-03-10 19:22:51,@drkenyon @blackrepublican It's there. BI made a chart using the same data.,NinjaEconomics
2016-03-10 17:01:22,Google is using behavioral economics to make it easier for employees to make healthy choices.  https://t.co/fDOKIZUxJk,NinjaEconomics
2016-03-10 14:00:58,"GOP faces heat after accusing lawmaker who lost legs in war of ""not standing up"" for vets. https://t.co/JjlQCYXrFr",NinjaEconomics
2016-03-10 10:19:14,"@sjfletcherviews @RoryMaw @MsTPole ""working in...jobs"" is not lazing around, is it?",NinjaEconomics
2016-03-10 10:15:45,"@drkenyon @blackrepublican If you had clicked through the thread, you'd see the source ;) https://t.co/zoIxiiKbxA &amp; https://t.co/YdBgLXH06h",NinjaEconomics
2016-03-10 08:16:47,"Schrödinger's immigrant, who lazes around on benefits whilst simultaneously stealing your job. https://t.co/3WZ7tlsfdb",NinjaEconomics
2016-03-10 06:16:01,"EasyJet forced to make emergency landing 'after drunk Brit tries to open door at 30,000ft' https://t.co/xvHUSS4JWA",NinjaEconomics
2016-03-10 03:45:27,Where Gawker editor draws the line: A sex-tape of a 4-year-old https://t.co/V1M3ythNhB,NinjaEconomics
2016-03-10 03:40:51,@drkenyon @blackrepublican Thanks. However looking though your tweets I see many tweets of nice graphics without links to data.,NinjaEconomics
2016-03-10 01:48:55,"@jedgar that, and when they charge $2 for extra guacamole",NinjaEconomics
2016-03-10 01:43:31,How annoying is it when anonymous Twitter accounts tweet at you just to demand sources?,NinjaEconomics
2016-03-10 01:36:27,"It was, since you weren't able find it. Good thing you don't need initiative to be a revolutionary. @RVolutionaryAct https://t.co/mCiL0qOllO",NinjaEconomics
2016-03-10 01:32:18,"@BenSRachinger @LiamGarrehtt @DavidRCrowe For the nice people: source is @CDCgov, artist is Leon Farrant, link is https://t.co/2FoOwHJ0vX",NinjaEconomics
2016-03-10 01:18:23,@LiamGarrehtt @RVolutionaryAct @BenSRachinger @DavidRCrowe And do it in a rude manner that makes me not want to engage further...so you win!,NinjaEconomics
2016-03-10 01:13:43,"@cobrownell Sure. I mean, meningitis is treated with antibiotics but can be prevented with vaccines. So they're also anti-medicine.",NinjaEconomics
2016-03-10 01:10:39,"Vaccines decrease, not increase, morbidity. @DavidRCrowe https://t.co/YlbFjmKFSg",NinjaEconomics
2016-03-10 01:02:22,"@cobrownell You're a scientist. You know how vaccines work, I assume?",NinjaEconomics
2016-03-10 00:45:34,"@DavidRCrowe No, but I'm not a reporter.",NinjaEconomics
2016-03-10 00:24:46,Toddler dies after anti-vaxx parents treat meningitis with maple syrup instead of medicine. https://t.co/PLZY0Nfevs,NinjaEconomics
2016-03-10 00:21:08,"""There is such a thing as a lesser evil."" @SunPanther @BernieSanders https://t.co/jwbpRx4MIA",NinjaEconomics
2016-03-09 23:37:47,"""From the crime bill to welfare reform, policies Bill Clinton enacted—and Hillary supported—decimated black America"" https://t.co/ecgj1NLLBA",NinjaEconomics
2016-03-09 21:56:05,"@thomas101960 In the thread, I mention ""hygiene kits"" which include pads/tampons. They also include razors, so they include men's needs.",NinjaEconomics
2016-03-09 21:53:56,I'm guessing most people would agree that a beard is more acceptable than blood stained pants.   https://t.co/NDVCi3QTo6,NinjaEconomics
2016-03-09 20:23:58,Econ Duel! Is Education Signaling or Skill Building? https://t.co/IPhHDa3aTh,NinjaEconomics
2016-03-09 16:00:55,Mississippi is the most racially polarized state in the country h/t @Nate_Cohn https://t.co/aHmZ3Cp0Zp,NinjaEconomics
2016-03-09 09:24:00,These are the industries with the most women in senior management roles worldwide: https://t.co/nnenvWgwpw #IWD2016,NinjaEconomics
2016-03-09 03:32:21,"You don't get the president you need, you get the president you deserve. 😒",NinjaEconomics
2016-03-09 03:30:22,Wut. Sanders got arrested for protesting segregation and Clinton implemented mass incarceration of blacks. https://t.co/8nrV11W04P,NinjaEconomics
2016-03-09 03:20:40,The Wachowski Brothers are now The Wachowski Sisters 👭 Happy #InternationalWomensDay #IWD2016,NinjaEconomics
2016-03-09 03:09:02,@naynerz I'll take creep shots of you 😆,NinjaEconomics
2016-03-09 02:49:29,Do you support gender quotas (targets for 50% women) in the police force? @abcnews @AFPmedia,NinjaEconomics
2016-03-09 02:20:00,"@NickWolfinger Lots of reasons: women (in general) are less educated/skilled in higher paying fields, have 5-7 fewer yrs exp, won't travel..",NinjaEconomics
2016-03-09 00:49:45,https://t.co/pU0mybdGUZ,NinjaEconomics
2016-03-09 00:46:52,@ThackerX Bureau of Labor Statistics (CPS),NinjaEconomics
2016-03-09 00:28:33,@NickWolfinger @NickWolfinger Women earn more when they work part-time (5-9 hrs/wk) and full-time (30-39 hrs/wk)—but not overtime.,NinjaEconomics
2016-03-09 00:23:42,It's different if the person needs the space and trying not to take up too much (this post is really sad). https://t.co/QbhfEaj70t,NinjaEconomics
2016-03-09 00:18:20,"@TenebraeAeterna Funny, only because it sounds like something else!",NinjaEconomics
2016-03-09 00:07:31,@BuucketHe4d I didn't take creep shots of the offenders. Because I'm classy like that. 💁🏻,NinjaEconomics
2016-03-09 00:06:32,"@BalmainCraigie Totally agree, people should politely ask and most comply. &amp; men, when asked, stop their ""manspreading"", too.",NinjaEconomics
2016-03-09 00:01:36,"All these girls ""womanspreading"" taking up two seats each with their backpacks! (Skinny girls that *do not* need extra space).",NinjaEconomics
2016-03-08 23:47:48,"An economist would want to optimize, so if an individual were more productive (higher-earning) at 35-39 hours/week, why work more for less?",NinjaEconomics
2016-03-08 23:43:40,Are we saying now that women get more pay for equal work? 😉 https://t.co/NnJIWNAHjN,NinjaEconomics
2016-03-08 23:30:12,"@paralelepipidu @cdevers starve, little troll, starve!",NinjaEconomics
2016-03-08 23:29:25,Jobs that are 30-39 hr/wk are full-time &amp; more similar to 40+ than typical (lower-skilled) p/t jobs. @JohnJSSoriano https://t.co/5LX6Zd6JYG,NinjaEconomics
2016-03-08 23:18:19,Women earn ~ 110% of men when women work 35-39 hrs/wk. #GenderPayGap #InternationalWomensDay 💃🏻 https://t.co/kNwuVv5U9O,NinjaEconomics
2016-03-08 23:14:53,https://t.co/APyrZM4TSd  @leighblue,NinjaEconomics
2016-03-08 20:57:01,"China's surplus steel is more than the entire steel production of Japan, Germany and the US. https://t.co/MgohzENy4n",NinjaEconomics
2016-03-08 20:54:18,@ShoreQual @JediBearBob It's unhelpful to me if I'm shortening it to fit in a tweet. Would people understand if I had just said Leo? LdV?,NinjaEconomics
2016-03-08 18:01:57,I love obnoxious ppl who take umbrage &amp; then quietly delete their tweet when they realize no one thought they were clever @ThePersianDomme,NinjaEconomics
2016-03-08 17:40:42,"""FWIW""

I'm going to stop you right there. It's worth exactly nothing.  https://t.co/UkxrgP6fbO",NinjaEconomics
2016-03-08 17:35:19,This is the largest job-growth streak ever (in absolute terms). https://t.co/pamE68XRFp https://t.co/A6XK22soLb,NinjaEconomics
2016-03-08 15:59:44,"@MartinSGaynor @amitabhchandra2 @Health_Affairs The majority (over 60%) of hospitals are non-profit, though.",NinjaEconomics
2016-03-08 15:51:52,.@ThePersianDomme @peacelovedixie @sarahcuda Or you could just not defend rapists.  But that's just me.,NinjaEconomics
2016-03-08 15:39:37,@SedanTaboos @muhfeelz @peacelovedixie @sarahcuda Being common in some places doesn't mean it doesn't happen anywhere else.,NinjaEconomics
2016-03-08 15:36:22,Could you pass sixth-grade economics? https://t.co/dcsQvV81pY,NinjaEconomics
2016-03-08 08:04:00,"@muhfeelz @peacelovedixie @sarahcuda Right, I'm talking about men being forcibly penetrated, which not uncommon in prison or in the military",NinjaEconomics
2016-03-08 06:45:24,https://t.co/JqFExy4P10,NinjaEconomics
2016-03-08 06:43:57,"The #1 porn search term in Quebec is ""Quebec"" https://t.co/NWKqlcbegl",NinjaEconomics
2016-03-08 05:40:18,@PhatInnovator @pmarca Funding isnt a good measure since we're talking abt all innovators not just small subset that also want to run a biz,NinjaEconomics
2016-03-08 05:37:40,You don't have to be a founder or owner to be an innovator! You can be an artist (Da Vinci) or scientist (Curie). https://t.co/zMe70C7TeV,NinjaEconomics
2016-03-08 01:57:03,@MikeTront And I was referring to donations on behalf of a shelter. Even charity angers @jefoster_,NinjaEconomics
2016-03-08 01:33:07,Dude....stop telling me I want your money. I'm just trying to help some homeless people. Have a ❤️ @jefoster_  https://t.co/FZNYG5xcyG,NinjaEconomics
2016-03-08 01:21:34,The argument for why tampons should be available for free in every public restroom https://t.co/1P5djLk194,NinjaEconomics
2016-03-08 01:20:40,"@cobrownell Yes, some women can't even afford the $5-$10/month so @stanthonysf distributes them as part of a hygiene kit for their clients.",NinjaEconomics
2016-03-08 01:09:14,"Also, consider helping women &amp; girls at @stanthonysf, an org I'm involved w/ in their #InternationalWomensDay drive: https://t.co/sEuCIZNIcL",NinjaEconomics
2016-03-08 01:03:39,Great resource for women who can't afford feminine products @_YeseniaaC  https://t.co/xGhMG8RzEP,NinjaEconomics
2016-03-08 00:38:49,Best Lines of the Democratic Debate https://t.co/QfFLofQqPN,NinjaEconomics
2016-03-07 22:00:32,Bernie Sanders short-changes economic boost that fracking delivers to states https://t.co/s6wEPBue32,NinjaEconomics
2016-03-07 20:00:34,Grandma who tried to smuggle a heroin-filled fish into the US sentenced to prison https://t.co/NXQq4h6Bq9,NinjaEconomics
2016-03-07 18:00:19,"In 2013, 69% of Sweden's university graduates were female. https://t.co/hiadEdLGgf",NinjaEconomics
2016-03-07 16:43:25,Saying that the only way to achieve diversity is by sacrificing merit (lowering standards) is offensive @Dholland662 https://t.co/jtjPdvfaEY,NinjaEconomics
2016-03-07 16:30:45,"""A photo ID was required and proof of citizenship would be added to the voter registration."" https://t.co/vAhDXNTz2H https://t.co/UM1wx3Nuly",NinjaEconomics
2016-03-07 16:00:21,Does the world need a new economic growth model? https://t.co/Lcb0sZ7KaS https://t.co/VPD8I221FT,NinjaEconomics
2016-03-07 14:00:11,What Startup Accelerators Really Do https://t.co/mlGdIXnZah,NinjaEconomics
2016-03-07 08:32:20,"""Juries who would put a man away for raping a woman [might] give him a fine for raping another man in prison."" https://t.co/qNaJ4etsRS",NinjaEconomics
2016-03-07 08:30:23,@legendre007 @peacelovedixie @sarahcuda I don't know but does the gender of your assailant alone determine whether you should be believed?,NinjaEconomics
2016-03-07 08:18:11,"Even using the strictest FBI definition, many men have been raped and to ignore the crime bc of gender is wrong. @peacelovedixie @sarahcuda",NinjaEconomics
2016-03-07 08:10:09,"Maybe @sarahcuda doesn't believe men when they say they've been raped, so only women get warnings. @fdevillamil https://t.co/XMFN4Fkf1w",NinjaEconomics
2016-03-07 07:45:16,"@fullstackjakob @Dholland662 @LEEandLOW I'm ""trying"" to compare racism against Asians with ""a real issue"" like racism against blacks.",NinjaEconomics
2016-03-07 07:39:14,"I know, I know...I mean why do I care about police brutality against black people, if I'm not black?  https://t.co/2T7ph70khE",NinjaEconomics
2016-03-07 04:56:41,"Give women rights and next, the gays will want them... https://t.co/ucSOxll17l",NinjaEconomics
2016-03-07 00:16:34,Pitchforks are coming.  https://t.co/9fw75xYS4a,NinjaEconomics
2016-03-06 23:54:01,"@BryanSpeece It wasn't a burn. Tweets are only shown to some followers, even fewer click thru, so most comments in threads get &lt; 100 views.",NinjaEconomics
2016-03-06 23:45:36,"@BryanSpeece Specific knowledge crowdsourcing works, but only if your [63] followers know more than you do on that particular topic.",NinjaEconomics
2016-03-06 23:39:55,"""More groundbreaking innovations are likely to require diverse institutions working together."" @BryanSpeece @pmarca https://t.co/BaKZ087R4b",NinjaEconomics
2016-03-06 23:15:58,Yet 100% of these users will take more steps in order to tweet their questions.  https://t.co/U0d5ItmKzD,NinjaEconomics
2016-03-06 23:13:26,"@BryanSpeece @pmarca If only I had linked to the full report and not just the 4-page summary, you could read it and find out...",NinjaEconomics
2016-03-06 22:00:25,6 New Jersey newspapers call on Chris Christie to resign after endorsing Trump https://t.co/fbzbcF5vGo,NinjaEconomics
2016-03-06 20:00:35,75% of Rhodes Scholars from China are women h/t @JoyceLauNews https://t.co/IYFnBsxBjP,NinjaEconomics
2016-03-06 18:00:39,This chart shows the scope &amp; growth of the online #GigEconomy based on Google trends: https://t.co/3WUZQR60LK https://t.co/vbMbNa5Eg7,NinjaEconomics
2016-03-06 16:00:57,Important Financial Indicators for Startups at Every Stage of Growth https://t.co/H4Q4haM2i7 https://t.co/SrVUCZ7pkM,NinjaEconomics
2016-03-06 14:00:39,Politics are as important as economics in the euro area h/t @MxSba https://t.co/SuybE98A0U,NinjaEconomics
2016-03-06 09:44:11,"Why the Geek Community Hates ""The Big Bang Theory"" https://t.co/LhCvBUYsHX https://t.co/udlA7qKMlg",NinjaEconomics
2016-03-06 07:27:35,Baby abuse enthusiast walks free. https://t.co/5sXIw4rWBC,NinjaEconomics
2016-03-06 04:32:54,"But before cell phones, almost everyone had a telephone in their bedroom, so is this so weird? https://t.co/rtypDwetAn",NinjaEconomics
